2009	 2	 2	 1	 0	 0	 0	 79.4648	 0.0226385	 0.0653321	 0.102308	 0.100845	 0.124619	 0.0832594	 0.0610218	 0.0616574	 0.0506301	 0.0403771	 0.0359179	 0.0338037	 0.0297323	 0.0250668	 0.0213891	 0.0188804	 0.0168875	 0.0147894	 0.0125893	 0.0105512	 0.00885994	 0.00753557	 0.00649222	 0.00562253	 0.00485347	 0.00415963	 0.0035441	 0.00301559	 0.00257602	 0.00221815	 0.00192842	 0.0168976	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000274449	 0.0010978	 0.00411673	 0.0101546	 0.0332083	 0.0760224	 0.136676	 0.17455	 0.247827	 0.385052	 0.474248	 0.512671	 0.417437	 0.305736	 0.145458	 0.0639466	 0.024426	 0.0131735	 0.00548898	 0.00219559	 0.000823347	 0	 0	 0	 
2010	 2	 2	 1	 0	 0	 0	 86.7666	 0.0225696	 0.0651308	 0.101999	 0.100536	 0.124252	 0.0830253	 0.0608594	 0.0615082	 0.0505234	 0.0403076	 0.0358742	 0.0337853	 0.0297414	 0.0251005	 0.0214447	 0.0189579	 0.0169866	 0.0149057	 0.0127156	 0.0106812	 0.00898951	 0.00766287	 0.00661592	 0.00574085	 0.00496418	 0.00426075	 0.00363456	 0.00309535	 0.00264584	 0.00227919	 0.00198189	 0.0172241	 	 # 0	 0	 0	 0	 0	 0	 0.000221728	 0	 0	 0.000443457	 0.00110864	 0.00354765	 0.0124168	 0.0374721	 0.0583146	 0.0999995	 0.179157	 0.318402	 0.46053	 0.509532	 0.430597	 0.298003	 0.145676	 0.0709531	 0.0250553	 0.0139689	 0.00753877	 0.00288247	 0.000886914	 0.000221728	 0	 0	 
2011	 2	 2	 1	 0	 0	 0	 67.9371	 0.0223977	 0.0646601	 0.101283	 0.0998857	 0.123484	 0.082539	 0.0605306	 0.0612102	 0.0503135	 0.0401747	 0.0357947	 0.0337547	 0.0297614	 0.0251647	 0.0215473	 0.0190977	 0.0171617	 0.0151079	 0.0129332	 0.0109044	 0.00921311	 0.00788478	 0.00683476	 0.00595412	 0.0051683	 0.00445226	 0.00381126	 0.00325664	 0.00279245	 0.00241254	 0.00210355	 0.0184094	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000384332	 0	 0	 0.00384332	 0.0138359	 0.0338212	 0.0607244	 0.097236	 0.195625	 0.347436	 0.494635	 0.640681	 0.610319	 0.498863	 0.309003	 0.147583	 0.078788	 0.0511161	 0.0284406	 0.0122986	 0.00538065	 0.00269032	 0	 0.000384332	 
2012	 2	 2	 1	 0	 0	 0	 79.0839	 0.0222676	 0.0643007	 0.100736	 0.0993858	 0.122894	 0.0821732	 0.060292	 0.0609969	 0.0501644	 0.0400823	 0.0357417	 0.0337373	 0.02978	 0.0252142	 0.0216236	 0.0191994	 0.0172871	 0.0152508	 0.0130853	 0.0110592	 0.00936716	 0.00803698	 0.00698435	 0.00609957	 0.00530735	 0.00458278	 0.00393195	 0.0033673	 0.00289372	 0.00250548	 0.00218929	 0.0194621	 	 # 0	 0.000253555	 0	 0	 0	 0	 0	 0	 0.000253555	 0.000253555	 0.000507111	 0.00202844	 0.00938155	 0.0354977	 0.0641495	 0.124749	 0.200562	 0.323283	 0.447018	 0.485812	 0.418366	 0.285757	 0.15619	 0.0831662	 0.0641495	 0.0476684	 0.0240878	 0.0109029	 0.00557822	 0.000507111	 0	 0	 
2013	 2	 2	 1	 0	 0	 0	 92.9617	 0.0223001	 0.0643998	 0.100888	 0.0995467	 0.123084	 0.0822948	 0.0603785	 0.0610765	 0.0502224	 0.0401223	 0.0357689	 0.0337498	 0.0297754	 0.0251941	 0.0215896	 0.0191517	 0.0172255	 0.0151776	 0.013005	 0.010976	 0.00928385	 0.00795507	 0.00690494	 0.00602404	 0.0052373	 0.0045196	 0.00387638	 0.00331936	 0.00285289	 0.00247097	 0.00216026	 0.0194681	 	 # 0	 0.000844344	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.00506607	 0.0115394	 0.0531937	 0.122148	 0.267657	 0.37123	 0.502948	 0.635791	 0.663936	 0.491971	 0.287358	 0.122148	 0.0537566	 0.024486	 0.013791	 0.0101321	 0.00197014	 0.000281448	 0.000281448	 0	 0	 
2014	 2	 2	 1	 0	 0	 0	 178.794	 0.0224469	 0.0648004	 0.101496	 0.100097	 0.123733	 0.0827054	 0.0606563	 0.0613279	 0.0503995	 0.0402348	 0.035837	 0.0337771	 0.0297607	 0.0251428	 0.0215065	 0.0190374	 0.0170809	 0.0150091	 0.0128223	 0.0107872	 0.00909362	 0.00776531	 0.00671699	 0.00584016	 0.0050607	 0.0043534	 0.00372264	 0.00317873	 0.00272484	 0.00235436	 0.00205379	 0.0184765	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000861515	 0.00129227	 0.00215379	 0.0185226	 0.0633213	 0.183072	 0.503125	 0.959727	 1.27246	 1.32501	 1.65454	 1.79238	 1.36895	 0.852469	 0.417835	 0.187379	 0.0663366	 0.031876	 0.0090459	 0.00430757	 0.000861515	 0.000861515	 0	 0	 
2015	 2	 2	 1	 0	 0	 0	 142.58	 0.0225559	 0.0651007	 0.101953	 0.100511	 0.124219	 0.0830048	 0.060849	 0.0614982	 0.0505167	 0.0403058	 0.0358752	 0.0337855	 0.0297397	 0.025097	 0.0214395	 0.0189501	 0.0169747	 0.0148893	 0.0126957	 0.0106592	 0.00896696	 0.00764075	 0.00659497	 0.00572179	 0.00494772	 0.00424747	 0.00362477	 0.00308906	 0.00264284	 0.00227915	 0.00198444	 0.0176401	 	 # 0	 0.000751597	 0	 0	 0	 0	 0.000375798	 0	 0	 0	 0.0011274	 0.00450958	 0.0146561	 0.0469748	 0.149192	 0.348741	 0.609545	 0.935362	 1.21909	 1.48328	 1.11086	 0.81924	 0.425404	 0.193536	 0.0631341	 0.0217963	 0.00450958	 0.00300639	 0.000375798	 0	 0	 0	 
2016	 2	 2	 1	 0	 0	 0	 117.641	 0.0225104	 0.0649655	 0.101745	 0.100299	 0.123969	 0.0828453	 0.0607372	 0.0613958	 0.0504431	 0.0402565	 0.0358432	 0.0337724	 0.0297477	 0.0251241	 0.0214833	 0.0190103	 0.0170511	 0.0149785	 0.0127924	 0.0107585	 0.00906564	 0.00773721	 0.00668808	 0.00581009	 0.00502951	 0.00432131	 0.00368992	 0.0031456	 0.00269143	 0.00232072	 0.00201996	 0.0177513	 	 # 0	 0	 0	 0	 0	 0.000299345	 0	 0	 0	 0.000299345	 0.00119738	 0.00269411	 0.0125725	 0.0299345	 0.101179	 0.250851	 0.414294	 0.641796	 0.775903	 0.899533	 0.721123	 0.514874	 0.292161	 0.149074	 0.0622638	 0.0182601	 0.00718429	 0.00269411	 0.00149673	 0.000299345	 0	 0	 
2017	 2	 2	 1	 0	 0	 0	 40.2319	 0.0224817	 0.0648991	 0.101647	 0.100235	 0.123894	 0.0827946	 0.060702	 0.0613621	 0.0504167	 0.0402363	 0.0358268	 0.0337584	 0.0297366	 0.0251156	 0.0214773	 0.0190068	 0.0170504	 0.0149808	 0.0127977	 0.0107667	 0.00907688	 0.00775157	 0.00670564	 0.00583074	 0.00505286	 0.00434673	 0.00371672	 0.00317314	 0.00271921	 0.00234836	 0.00204719	 0.0180456	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000712255	 0.00284902	 0.00569804	 0.0281341	 0.0591171	 0.12785	 0.157408	 0.232551	 0.273862	 0.373221	 0.294161	 0.185542	 0.115385	 0.0762113	 0.0388179	 0.0128206	 0.00712255	 0.00106838	 0.000712255	 0.000356127	 0	 0	 
2018	 2	 2	 1	 0	 0	 0	 44.1631	 0.0225778	 0.0651587	 0.102039	 0.100587	 0.124307	 0.0830595	 0.0608857	 0.0615281	 0.0505312	 0.0403063	 0.0358659	 0.0337694	 0.029719	 0.0250735	 0.021414	 0.0189232	 0.0169477	 0.0148638	 0.0126728	 0.0106393	 0.00894982	 0.00762601	 0.00658237	 0.00571117	 0.00493895	 0.00424038	 0.00361911	 0.00308456	 0.00263924	 0.00227622	 0.001982	 0.0174813	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000263762	 0.000263762	 0.000791285	 0.00237385	 0.00474771	 0.0160895	 0.0345528	 0.0722707	 0.126342	 0.193865	 0.278005	 0.307282	 0.247936	 0.15008	 0.0994381	 0.0490597	 0.0253211	 0.00844037	 0.0034289	 0.000263762	 0	 0	 0	 0	 
2019	 2	 2	 1	 0	 0	 0	 63.8263	 0.0225247	 0.0650026	 0.1018	 0.100344	 0.124018	 0.0828738	 0.0607539	 0.0614084	 0.05045	 0.040259	 0.0358419	 0.0337668	 0.0297379	 0.025111	 0.0214678	 0.0189933	 0.0170337	 0.0149619	 0.0127773	 0.010745	 0.00905373	 0.00772669	 0.00667882	 0.00580203	 0.00502259	 0.00431542	 0.00368494	 0.00314136	 0.00268778	 0.00231754	 0.00201717	 0.01768	 	 # 0	 0	 0	 0.000223859	 0	 0	 0	 0	 0	 0.00111929	 0.00156701	 0.00559647	 0.0161178	 0.0400707	 0.0794698	 0.137449	 0.208412	 0.286315	 0.357726	 0.323476	 0.218262	 0.142822	 0.0781267	 0.0476819	 0.0277585	 0.00895435	 0.00470103	 0.00179087	 0.000447717	 0	 0	 0	 
2020	 2	 2	 1	 0	 0	 0	 5.8932	 0.0224912	 0.0649235	 0.101682	 0.100263	 0.123923	 0.0828102	 0.0607095	 0.061366	 0.0504165	 0.0402332	 0.0358214	 0.0337511	 0.0297284	 0.0251075	 0.0214695	 0.0189992	 0.0170429	 0.0149736	 0.0127909	 0.0107604	 0.00907106	 0.00774626	 0.00670085	 0.0058265	 0.00504914	 0.00434349	 0.00371388	 0.00317062	 0.00271693	 0.00234629	 0.00204529	 0.0180063	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.0010554	 0.0028144	 0.0094986	 0.0144238	 0.036939	 0.0467894	 0.0485484	 0.0464376	 0.0309584	 0.0189972	 0.0179418	 0.0073878	 0.0049252	 0.0014072	 0.0003518	 0	 0	 0	 0	 0	 0	 
2021	 2	 2	 1	 0	 0	 0	 4.54208	 0.0225157	 0.0649842	 0.101779	 0.100342	 0.124028	 0.0828936	 0.0607818	 0.0614459	 0.0504862	 0.0402918	 0.0358754	 0.0338028	 0.0297727	 0.0251411	 0.021492	 0.0190106	 0.0170424	 0.0149609	 0.0127669	 0.010727	 0.00903009	 0.0076992	 0.00664902	 0.00577146	 0.00499278	 0.00428771	 0.0036602	 0.00312	 0.0026698	 0.0023027	 0.00200513	 0.0176715	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000290377	 0.00145188	 0.00348452	 0.0110343	 0.0171322	 0.0281665	 0.0278762	 0.0243916	 0.0174226	 0.0180033	 0.0171322	 0.00900167	 0.00522678	 0.00261339	 0.000290377	 0	 0	 0	 0	 0	 0	 0	 
1990	 2	 2	 2	 0	 0	 0	 3.43531	 0.035877	 0.104508	 0.17066	 0.166242	 0.165222	 0.0945049	 0.0752029	 0.0516372	 0.037476	 0.0272725	 0.0195584	 0.0142025	 0.0102832	 0.0074323	 0.00539173	 0.00391215	 0.00284132	 0.00206913	 0.00150963	 0.00110362	 0.000808864	 0.000594204	 0.000437461	 0.000322789	 0.000238675	 0.000176813	 0.000131214	 9.75296e-05	 7.25913e-05	 5.40932e-05	 4.03484e-05	 0.000118687	 	 # 0	 0	 0	 0.00131494	 0.00788962	 0.00920456	 0.0236689	 0.0473377	 0.0565423	 0.0433929	 0.0499676	 0.0933605	 0.0959904	 0.0788962	 0.0578572	 0.0276137	 0.0197241	 0.00657469	 0.00657469	 0.00131494	 0	 0	 0	 0.00131494	 0	 0	 0	 0	 0	 0	 0	 0	 
1991	 2	 2	 2	 0	 0	 0	 4.93017	 0.0358895	 0.104536	 0.170696	 0.166259	 0.16523	 0.0945019	 0.0751942	 0.0516262	 0.0374638	 0.0272604	 0.0195473	 0.014193	 0.0102755	 0.00742626	 0.00538704	 0.00390853	 0.00283853	 0.00206696	 0.00150795	 0.00110233	 0.000807882	 0.000593464	 0.000436906	 0.000322372	 0.000238361	 0.000176575	 0.000131034	 9.73921e-05	 7.24863e-05	 5.40127e-05	 4.02865e-05	 0.000118463	 	 # 0	 0	 0	 0	 0.00109648	 0.00219295	 0.00328943	 0.0142542	 0.023026	 0.0383767	 0.0537274	 0.103069	 0.17105	 0.160086	 0.121709	 0.0405696	 0.0131577	 0.00548238	 0	 0	 0.00109648	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1992	 2	 2	 2	 0	 0	 0	 6.17349	 0.0358995	 0.104557	 0.170725	 0.166273	 0.165237	 0.0944998	 0.0751878	 0.0516182	 0.0374549	 0.0272517	 0.0195392	 0.0141857	 0.0102691	 0.00742088	 0.00538268	 0.00390512	 0.0028359	 0.00206494	 0.00150641	 0.00110114	 0.000806967	 0.000592758	 0.000436363	 0.000321957	 0.000238047	 0.000176338	 0.000130855	 9.72569e-05	 7.23838e-05	 5.39347e-05	 4.0227e-05	 0.00011826	 	 # 0	 0	 0	 0	 0	 0.00102831	 0.00205662	 0.0092548	 0.0102831	 0.0452457	 0.0771233	 0.149105	 0.273531	 0.200521	 0.0832932	 0.0236511	 0.00719818	 0.00102831	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1993	 2	 2	 2	 0	 0	 0	 11.0821	 0.0359074	 0.104574	 0.170747	 0.166284	 0.165242	 0.0944981	 0.0751827	 0.0516119	 0.0374481	 0.0272451	 0.0195331	 0.0141802	 0.0102644	 0.00741681	 0.00537924	 0.00390226	 0.00283358	 0.00206311	 0.00150498	 0.00110004	 0.000806123	 0.000592111	 0.000435866	 0.000321574	 0.000237751	 0.00017611	 0.00013068	 9.71237e-05	 7.22827e-05	 5.38582e-05	 4.0169e-05	 0.000118071	 	 # 0	 0	 0	 0	 0	 0	 0.00600493	 0.0120099	 0.0675555	 0.178647	 0.238696	 0.534439	 0.692068	 0.406834	 0.139615	 0.0270222	 0.00600493	 0.0045037	 0.00150123	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1994	 2	 2	 2	 0	 0	 0	 10.9455	 0.0359016	 0.104559	 0.17073	 0.166271	 0.16524	 0.0945017	 0.07519	 0.0516199	 0.0374558	 0.027252	 0.0195387	 0.0141847	 0.0102678	 0.00741927	 0.00538095	 0.00390339	 0.00283428	 0.0020635	 0.00150518	 0.00110012	 0.000806138	 0.000592095	 0.000435837	 0.000321541	 0.000237717	 0.000176077	 0.00013065	 9.70967e-05	 7.22593e-05	 5.38384e-05	 4.01529e-05	 0.000118009	 	 # 0	 0	 0	 0	 0	 0.000846299	 0.000846299	 0.00930929	 0.090554	 0.20819	 0.239503	 0.300436	 0.293666	 0.117636	 0.0186186	 0.00761669	 0.000846299	 0	 0.000846299	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1995	 2	 2	 2	 0	 0	 0	 3.07596	 0.0358707	 0.104499	 0.170657	 0.166251	 0.165241	 0.0945155	 0.0752127	 0.0516433	 0.0374786	 0.0272726	 0.0195562	 0.0141992	 0.0102793	 0.0074283	 0.00538788	 0.00390862	 0.00283816	 0.00206636	 0.00150725	 0.00110161	 0.000807198	 0.000592847	 0.000436369	 0.000321918	 0.000237986	 0.00017627	 0.000130788	 9.71961e-05	 7.23305e-05	 5.38892e-05	 4.01889e-05	 0.000118097	 	 # 0	 0	 0	 0	 0	 0	 0	 0.00169916	 0.0254874	 0.0645681	 0.10195	 0.219192	 0.164819	 0.0968522	 0.0373815	 0.0135933	 0.00169916	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1996	 2	 2	 2	 0	 0	 0	 4.75768	 0.0358571	 0.104473	 0.170622	 0.166243	 0.165239	 0.0945251	 0.0752257	 0.0516541	 0.0374883	 0.0272809	 0.0195632	 0.0142049	 0.0102841	 0.00743206	 0.00539084	 0.00391091	 0.00283991	 0.00206766	 0.00150822	 0.00110232	 0.000807703	 0.000593202	 0.000436613	 0.000322083	 0.000238096	 0.000176341	 0.000130834	 9.72256e-05	 7.23493e-05	 5.39011e-05	 4.01963e-05	 0.0001181	 	 # 0	 0	 0	 0	 0	 0.000995882	 0	 0.00398353	 0.00995882	 0.0358518	 0.08465	 0.120502	 0.171292	 0.127473	 0.075687	 0.0268888	 0.00199176	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1997	 2	 2	 2	 0	 0	 0	 4.72175	 0.0358604	 0.104471	 0.170616	 0.166221	 0.165222	 0.0945218	 0.0752276	 0.0516598	 0.0374955	 0.0272875	 0.0195687	 0.0142095	 0.0102878	 0.00743504	 0.00539321	 0.00391277	 0.00284136	 0.00206879	 0.00150908	 0.00110297	 0.000808191	 0.000593563	 0.000436877	 0.000322272	 0.000238229	 0.000176434	 0.000130897	 9.72669e-05	 7.23761e-05	 5.39182e-05	 4.0207e-05	 0.000118112	 	 # 0	 0	 0	 0	 0	 0.000817347	 0.000817347	 0.00572143	 0.0147122	 0.0449541	 0.0735612	 0.12015	 0.138949	 0.0678398	 0.0441367	 0.0179816	 0.00572143	 0.00163469	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1998	 2	 2	 2	 0	 0	 0	 2.32853	 0.0358376	 0.104428	 0.170564	 0.166207	 0.16522	 0.0945248	 0.0752374	 0.051674	 0.0375118	 0.0273038	 0.0195836	 0.0142224	 0.0102983	 0.00744341	 0.00539978	 0.00391787	 0.00284528	 0.00207179	 0.00151136	 0.0011047	 0.000809497	 0.000594545	 0.000437613	 0.000322823	 0.000238639	 0.000176737	 0.000131121	 9.74315e-05	 7.24963e-05	 5.40055e-05	 4.02702e-05	 0.000118275	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.00537156	 0.0161147	 0.0322293	 0.0711731	 0.145032	 0.107431	 0.0416296	 0.0107431	 0.00537156	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1999	 2	 2	 2	 0	 0	 0	 0.58932	 0.0358189	 0.104388	 0.170513	 0.166186	 0.165214	 0.0945356	 0.0752542	 0.0516887	 0.0375255	 0.0273169	 0.0195957	 0.0142332	 0.0103076	 0.0074511	 0.00540599	 0.00392275	 0.00284906	 0.0020747	 0.00151359	 0.0011064	 0.00081079	 0.000595527	 0.000438357	 0.000323385	 0.000239063	 0.000177057	 0.000131361	 9.76108e-05	 7.26298e-05	 5.41045e-05	 4.03433e-05	 0.000118471	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000759585	 0.00379793	 0.0053171	 0.0113938	 0.0197492	 0.0113938	 0.00455751	 0.00227876	 0.00227876	 0	 0.000759585	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2000	 2	 2	 2	 0	 0	 0	 0.531826	 0.0358038	 0.104355	 0.170471	 0.166167	 0.165206	 0.0945408	 0.0752665	 0.0517034	 0.0375406	 0.02733	 0.0196064	 0.0142421	 0.0103151	 0.00745745	 0.00541125	 0.00392704	 0.0028525	 0.00207741	 0.00151569	 0.00110801	 0.00081203	 0.000596475	 0.00043908	 0.000323937	 0.000239483	 0.000177376	 0.000131603	 9.7794e-05	 7.27682e-05	 5.42088e-05	 4.04216e-05	 0.000118692	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000372176	 0.00111653	 0.00223305	 0.00632699	 0.00707134	 0.00558264	 0.00111653	 0.0014887	 0.00111653	 0.000372176	 0	 0.000372176	 0	 0.000372176	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2001	 2	 2	 2	 0	 0	 0	 1.14989	 0.0357918	 0.104329	 0.170437	 0.166151	 0.165198	 0.0945435	 0.0752745	 0.0517137	 0.037552	 0.0273412	 0.0196165	 0.0142507	 0.010322	 0.00746288	 0.00541561	 0.00393056	 0.00285535	 0.0020797	 0.00151753	 0.00110947	 0.00081317	 0.000597359	 0.000439762	 0.00032446	 0.000239884	 0.000177683	 0.000131837	 9.79732e-05	 7.29049e-05	 5.43128e-05	 4.05006e-05	 0.000118927	 	 # 0	 0	 0	 0	 0	 0	 0	 0.00369587	 0.00517423	 0.00960928	 0.0147835	 0.0243928	 0.0258711	 0.017001	 0.00739175	 0.00665257	 0.0029567	 0.000739175	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2002	 2	 2	 2	 0	 0	 0	 0.848046	 0.0357823	 0.104309	 0.17041	 0.166138	 0.165191	 0.0945455	 0.0752806	 0.0517212	 0.0375603	 0.0273494	 0.0196241	 0.0142576	 0.0103279	 0.00746783	 0.00541957	 0.00393366	 0.00285776	 0.0020816	 0.00151904	 0.00111068	 0.000814134	 0.000598126	 0.000440368	 0.000324936	 0.000240254	 0.000177969	 0.000132058	 9.81432e-05	 7.30354e-05	 5.44129e-05	 4.05772e-05	 0.000119165	 	 # 0	 0	 0	 0	 0	 0	 0	 0.000610085	 0.000610085	 0.00732102	 0.0079311	 0.0170824	 0.0201328	 0.0115916	 0.00488068	 0.00122017	 0.000610085	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2003	 2	 2	 2	 0	 0	 0	 1.0924	 0.0357748	 0.104293	 0.170389	 0.166128	 0.165186	 0.0945471	 0.0752853	 0.0517271	 0.0375668	 0.0273556	 0.0196299	 0.0142627	 0.0103324	 0.00747166	 0.0054228	 0.00393632	 0.0028599	 0.00208329	 0.00152035	 0.0011117	 0.000814932	 0.000598758	 0.000440871	 0.000325336	 0.000240573	 0.000178222	 0.000132257	 9.82985e-05	 7.31561e-05	 5.45063e-05	 4.06493e-05	 0.000119397	 	 # 0	 0	 0	 0	 0	 0	 0	 0.00030748	 0.000614961	 0.00399724	 0.00614961	 0.00953189	 0.0138366	 0.00737953	 0.00338228	 0.00030748	 0.00030748	 0.000614961	 0	 0	 0	 0	 0.00030748	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2004	 2	 2	 2	 0	 0	 0	 5.08109	 0.0357689	 0.10428	 0.170372	 0.16612	 0.165182	 0.0945483	 0.0752891	 0.0517317	 0.0375718	 0.0273605	 0.0196343	 0.0142667	 0.0103359	 0.00747457	 0.00542524	 0.00393835	 0.00286159	 0.00208467	 0.00152147	 0.00111259	 0.000815632	 0.000599303	 0.000441296	 0.000325669	 0.000240836	 0.000178431	 0.000132424	 9.84313e-05	 7.32616e-05	 5.45896e-05	 4.07146e-05	 0.000119616	 	 # 0	 0	 0	 0	 0	 0	 0.00036243	 0.00072486	 0.00978561	 0.0366054	 0.03878	 0.0684993	 0.0768352	 0.0221082	 0.00217458	 0.00036243	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2005	 2	 2	 2	 0	 0	 0	 2.64475	 0.0357761	 0.104299	 0.170394	 0.166135	 0.165186	 0.0945444	 0.0752807	 0.0517224	 0.0375627	 0.0273522	 0.0196274	 0.0142611	 0.0103315	 0.00747127	 0.00542281	 0.00393661	 0.00286037	 0.00208384	 0.00152092	 0.00111224	 0.000815421	 0.000599182	 0.00044123	 0.000325637	 0.000240823	 0.00017843	 0.00013243	 9.84425e-05	 7.32753e-05	 5.46043e-05	 4.07291e-05	 0.000119693	 	 # 0	 0	 0	 0	 0	 0.00024462	 0.000733859	 0.00195696	 0.0024462	 0.00587087	 0.00929554	 0.0156557	 0.0190803	 0.0195696	 0.0127202	 0.00171234	 0.000733859	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2006	 2	 2	 2	 0	 0	 0	 9.02666	 0.0358082	 0.104361	 0.17047	 0.166156	 0.165186	 0.0945305	 0.0752573	 0.0516981	 0.0375388	 0.0273305	 0.0196089	 0.0142457	 0.0103191	 0.00746156	 0.00541531	 0.00393091	 0.00285609	 0.00208066	 0.00151858	 0.00111052	 0.000814176	 0.000598282	 0.000440584	 0.000325175	 0.000240493	 0.000178194	 0.000132262	 9.83215e-05	 7.31886e-05	 5.45425e-05	 4.06855e-05	 0.000119601	 	 # 0	 0	 0	 0	 0	 0	 0	 0.000341599	 0.00341599	 0.0116144	 0.0426998	 0.0737853	 0.0792509	 0.110678	 0.0819837	 0.0242535	 0.0010248	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2007	 2	 2	 2	 0	 0	 0	 5.23201	 0.0358347	 0.104418	 0.170543	 0.166187	 0.165195	 0.0945158	 0.0752323	 0.0516735	 0.0375151	 0.0273092	 0.0195907	 0.0142305	 0.0103068	 0.00745176	 0.00540764	 0.00392499	 0.00285158	 0.00207725	 0.00151602	 0.00110862	 0.000812764	 0.000597242	 0.000439821	 0.000324617	 0.000240088	 0.000177901	 0.00013205	 9.81689e-05	 7.30788e-05	 5.44633e-05	 4.06283e-05	 0.000119462	 	 # 0	 0	 0	 0	 0	 0	 0	 0.000724088	 0.00362044	 0.0119475	 0.0170161	 0.0401869	 0.0600993	 0.0745811	 0.0387387	 0.0133956	 0.00253431	 0.000362044	 0	 0.000362044	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2008	 2	 2	 2	 0	 0	 0	 5.18889	 0.035856	 0.104464	 0.170603	 0.166215	 0.165208	 0.0945091	 0.0752155	 0.0516529	 0.0374933	 0.0272894	 0.0195738	 0.0142163	 0.0102952	 0.00744249	 0.0054003	 0.00391925	 0.00284714	 0.00207384	 0.00151342	 0.00110665	 0.000811284	 0.000596133	 0.000438993	 0.000324002	 0.000239632	 0.000177565	 0.000131803	 9.7988e-05	 7.29468e-05	 5.43674e-05	 4.05587e-05	 0.000119283	 	 # 0	 0	 0	 0	 0	 0	 0.000939922	 0.00399467	 0.0143338	 0.0307825	 0.0326623	 0.0326623	 0.0321923	 0.0169186	 0.00446463	 0.000704942	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2009	 2	 2	 2	 0	 0	 0	 3.40656	 0.035873	 0.104501	 0.170651	 0.166238	 0.16522	 0.0945053	 0.0752042	 0.0516386	 0.0374773	 0.0272736	 0.0195594	 0.0142038	 0.0102848	 0.0074341	 0.00539361	 0.00391398	 0.00284302	 0.00207064	 0.00151095	 0.00110476	 0.000809835	 0.00059503	 0.000438157	 0.00032337	 0.000239157	 0.000177208	 0.000131536	 9.77897e-05	 7.27997e-05	 5.42586e-05	 4.04787e-05	 0.00011907	 	 # 0	 0.000204662	 0	 0	 0	 0	 0	 0.000409325	 0.00306994	 0.0141217	 0.015145	 0.0218989	 0.0223082	 0.0130984	 0.00552589	 0.000409325	 0.000409325	 0	 0.000204662	 0	 0	 0.000204662	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2010	 2	 2	 2	 0	 0	 0	 1.79671	 0.0358745	 0.104502	 0.170654	 0.166235	 0.165222	 0.0945075	 0.075207	 0.0516409	 0.0374787	 0.0272742	 0.019559	 0.0142027	 0.0102834	 0.00743251	 0.00539207	 0.0039126	 0.00284183	 0.00206963	 0.00151011	 0.00110406	 0.000809266	 0.00059457	 0.000437789	 0.000323079	 0.000238928	 0.00017703	 0.000131399	 9.76843e-05	 7.27195e-05	 5.41982e-05	 4.04334e-05	 0.000118949	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000590628	 0.0041344	 0.00472502	 0.00748129	 0.0131907	 0.0106313	 0.00590628	 0.00236251	 0.000196876	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
